"game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
1821,"Grant Takes Command",2,2,120,120,120,2001,236,12,"Hex-and-Counter",758,"American Civil War"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Joseph M. Balkoski, Ed Beach"
66424,"Dungeon Run",1,6,60,60,60,2011,1446,9,"Area Movement, Dice Rolling, Modular Board, Variable Player Powers",1958,"Adventure"," Exploration"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,"Mr. Bistro"
237087,"DropMix",1,4,30,15,30,2017,329,16,"Area Control / Area Influence",850,"Card Game"," Electronic"," Music"," Party Game"," Real-time",NA,NA,NA,NA,NA,NA,NA,"none"
7804,"Dracula",2,2,30,30,30,2003,1568,12,"Hand Management, Memory, Secret Unit Deployment",2390,"Horror"," Novel-based",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Rieneck"
37696,"The Stars Are Right",2,4,55,55,55,2008,1229,12,"Hand Management, Modular Board, Pattern Building, Pattern Recognition, Tile Placement",1937,"Card Game"," Horror"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Westerhoff"
403,"Elk Fest",2,2,15,15,15,1999,1698,8,"Modular Board",2146,"Action / Dexterity"," Animals"," Racing",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hermann Huber"
5336,"Talisman (third edition)",2,8,120,120,120,1994,1491,9,"Dice Rolling, Role Playing, Roll / Spin and Move, Variable Player Powers",1989,"Adventure"," Exploration"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"Jervis Johnson"
84464,"Animal Upon Animal: Balancing Bridge",2,4,15,15,15,2010,387,5,"none",607,"Action / Dexterity"," Animals"," Children's Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Miltenberger"
221769,"Bios: Megafauna (Second Edition)",1,4,180,90,180,2017,213,12,"Area Control / Area Influence, Card Drafting, Modular Board, Simultaneous Action Selection",1736,"Environmental"," Prehistoric"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andrew Doull, Phil Eklund, Jon Manker"
208775,"Qwixx Deluxe",2,8,20,20,0,2016,363,8,"Dice Rolling",902,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Steffen Benndorf"
143484,"Florenza: The Card Game",2,4,60,60,60,2013,429,14,"Hand Management, Set Collection",708,"City Building"," Economic"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stefano Groppi"
911,"Empires of the Middle Ages",1,6,360,360,240,1980,382,14,"Voting",931,"Civilization"," Economic"," Medieval"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Anthony F. Buccini, Jim Dunnigan, Redmond A. Simonsen"
6778,"The Settlers of Zarahemla",2,4,90,90,90,2003,485,12,"Dice Rolling, Modular Board, Set Collection, Trading",738,"Ancient"," Civilization"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
4214,"Stonewall in the Valley",2,2,180,180,180,1995,273,12,"Hex-and-Counter",957,"American Civil War"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Joseph M. Balkoski"
145012,"Sultaniya",2,4,45,45,45,2014,610,8,"Pattern Building, Set Collection, Tile Placement",1123,"Arabian"," City Building"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Charles Chevallier"
25900,"Kingdom of Heaven: The Crusader States 1097-1291",2,2,180,180,180,2012,261,12,"Area Control / Area Influence, Campaign / Battle Card Driven, Dice Rolling, Point to Point Movement, Variable Phase Order, Variable Player Powers",944,"Arabian"," Medieval"," Religious"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Scott de Brestian"
98085,"Seven Dragons",2,5,20,20,20,2011,1398,8,"Hand Management, Tile Placement",2537,"Abstract Strategy"," Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andrew Looney"
213492,"Pyramids",2,5,30,30,0,2017,447,10,"Card Drafting, Pattern Building",793,"Ancient"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matthew Dunstan, Brett J. Gilbert"
205057,"Word Domination",2,4,45,20,45,2017,357,13,"Area Control / Area Influence, Tile Placement",1125,"Territory Building"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jeff Beck (II)"
39832,"Sumeria",3,4,60,30,60,2009,672,10,"Area Control / Area Influence, Point to Point Movement, Set Collection",995,"Abstract Strategy"," Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dirk Liekens"
3632,"Too Many Cooks",2,5,30,30,30,2002,1003,10,"Hand Management, Set Collection, Trick-taking, Voting",1326,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
164865,"B-Sieged: Sons of the Abyss",1,6,90,60,90,2016,709,13,"Co-operative Play, Dice Rolling, Grid Movement",1878,"Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Víctor Fernández, Gorka Mata, Sergi Solé Pascual"
8668,"Igloo Pop",2,6,20,15,20,2003,1145,7,"Betting/Wagering, Simultaneous Action Selection",1306,"Action / Dexterity"," Children's Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heinz Meister, Klaus Zoch"
47046,"Gambit 7",3,21,15,15,15,2008,531,7,"Betting/Wagering",599,"Bluffing"," Party Game"," Trivia",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dominic Crapuchettes"
229791,"Triplock",1,2,30,15,30,2017,442,12,"Dice Rolling, Hand Management, Memory, Pattern Building, Pattern Recognition, Set Collection, Time Track, Variable Phase Order, Variable Player Powers",1819,"Memory"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam Carlson, Josh J. Carlson"
179835,"Stellar Conflict",2,4,10,10,10,2015,595,10,"Tile Placement, Variable Player Powers",1346,"Action / Dexterity"," Card Game"," Fighting"," Real-time"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"James Ernest, Tom Jolly"
195227,"Quartermaster General: Victory or Death – The Peloponnesian War",2,4,120,90,120,2016,314,12,"Area Control / Area Influence, Campaign / Battle Card Driven, Hand Management",633,"Ancient"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ian Brody"
163931,"Grog Island",2,4,75,40,75,2014,585,10,"Auction/Bidding, Dice Rolling, Set Collection, Trading",925,"Dice"," Economic"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Rieneck"
41302,"First Orchard",1,4,10,10,10,2009,485,2,"Co-operative Play, Dice Rolling",1161,"Children's Game"," Educational",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Anneliese Farkaschovsky"
38318,"Start Player",2,99,1,1,1,2008,834,14,"Card Drafting",1695,"Card Game"," Comic Book / Strip"," Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,"Ted Alspach"
172584,"Among Nobles",3,5,120,90,120,2015,467,14,"Area Control / Area Influence, Card Drafting",644,"Age of Reason"," Card Game"," Economic"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,"Morten Andersen, Tina Christensen, Robert Bonde Jensen, Lone Gram Larsen, Troels Vastrup"
2077,"Hell's Highway",2,2,360,360,360,1983,323,12,"Hex-and-Counter",1012,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"John H. Butterfield"
313,"Big Boss",2,6,90,90,90,1994,356,10,"Stock Holding",263,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wolfgang Kramer"
210274,"Petrichor",1,4,80,20,80,2018,319,14,"Area Control / Area Influence, Hand Management, Modular Board, Voting",955,"Environmental"," Farming",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"David Chircop, Dávid Turczi"
13005,"Tanz der Hornochsen!",2,8,30,30,30,2004,658,8,"Simultaneous Action Selection",623,"Animals"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wolfgang Kramer"
816,"2038: Tycoons of the Asteroid Belt",3,6,360,360,360,1995,351,14,"Auction/Bidding, Pick-up and Deliver, Route/Network Building, Stock Holding",767,"Economic"," Science Fiction"," Space Exploration"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,"James Hlavaty, Thomas Lehmann"
23890,"Der schwarze Pirat",2,4,15,15,15,2006,588,5,"Dice Rolling, Point to Point Movement",936,"Action / Dexterity"," Children's Game"," Nautical"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,"Guido Hoffmann"
28396,"It's Alive!",2,5,30,15,30,2007,1033,12,"Auction/Bidding, Set Collection",1149,"Card Game"," Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yehuda Berlinger"
192297,"America",2,6,45,45,45,2016,409,13,"Area Control / Area Influence",660,"Bluffing"," Party Game"," Trivia",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ted Alspach, Friedemann Friese"
7935,"1844: Switzerland",3,7,300,300,300,2003,169,12,"Auction/Bidding, Route/Network Building, Stock Holding, Tile Placement",181,"Economic"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Minder, Helmut Ohley"
45134,"Arcana",2,4,60,60,60,2009,1704,13,"Area Control / Area Influence, Deck / Pool Building, Hand Management, Secret Unit Deployment, Set Collection, Trick-taking, Variable Player Powers",3256,"Bluffing"," Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damien Desnous"
12004,"Candamir: The First Settlers",2,4,60,60,60,2004,1667,12,"Action Point Allowance System, Grid Movement, Set Collection, Trading, Variable Player Powers",2475,"Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
16497,"Rat Hot",2,2,30,30,30,2005,964,8,"Pattern Building, Tile Placement",1415,"Abstract Strategy"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
146784,"Dark Gothic",2,6,45,45,45,2014,410,12,"Deck / Pool Building",853,"Card Game"," Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason C. Hill"
9675,"La Strada",2,4,30,30,30,2004,1281,10,"Action Point Allowance System, Area Control / Area Influence, Area Enclosure, Hand Management, Modular Board, Route/Network Building, Tile Placement",1594,"Abstract Strategy"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
700,"Battle Masters",2,2,60,60,60,1992,1883,9,"Chit-Pull System, Dice Rolling, Variable Phase Order, Variable Player Powers",3418,"Fantasy"," Fighting"," Miniatures"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Stephen Baker"
231280,"Harvest Dice",2,4,30,15,30,2017,440,8,"Dice Rolling, Paper-and-Pencil, Pattern Building, Set Collection",938,"Dice"," Farming",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Danny Devine"
13751,"Under the Shadow of the Dragon",2,2,90,90,90,2004,633,10,"Dice Rolling, Modular Board, Pick-up and Deliver, Role Playing, Variable Player Powers",1786,"Adventure"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lutz Stepponat"
34496,"World of Warcraft Miniatures Game",2,2,45,45,45,2008,695,0,"Action Point Allowance System, Area Movement, Dice Rolling, Hex-and-Counter",1370,"Adventure"," Collectible Components"," Fantasy"," Miniatures"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,"Edward Fear, John Fiorillo, Justin Gary, Matt Hyra, Anthony Shaheen, Patrick Sullivan (II)"
58798,"Cardcassonne",2,5,45,30,45,2009,1036,8,"Card Drafting, Hand Management, Set Collection",1900,"Card Game"," City Building"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Karl-Heinz Schmiel, Klaus-Jürgen Wrede"
25114,"Die Säulen von Venedig",2,6,45,45,45,2006,576,10,"Hand Management, Simultaneous Action Selection",570,"City Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Christian Fiore, Knut Happel"
107704,"Fief",3,6,120,120,120,2011,317,12,"Area Control / Area Influence, Area Movement, Dice Rolling, Partnerships, Secret Unit Deployment, Simulation, Voting",476,"Medieval"," Negotiation"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philippe Mouchebeuf"
26235,"Pick & Pack",2,2,20,20,20,2007,675,8,"Action / Movement Programming, Grid Movement",752,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Simon Hunt"
231197,"Raxxon",1,4,60,45,60,2017,367,14,"Action Point Allowance System, Co-operative Play, Memory, Press Your Luck, Tile Placement, Variable Player Powers",1093,"Horror"," Medical"," Puzzle"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"J. Arthur Ellis"
111502,"Star Trek Deck Building Game: The Next Generation – Next Phase",2,4,90,90,90,2012,494,13,"Card Drafting, Co-operative Play, Deck / Pool Building, Partnerships, Role Playing",1451,"Adventure"," Exploration"," Fighting"," Movies / TV / Radio theme"," Negotiation"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,"Alex Bykov"
3593,"Star Wars: Star Warriors",2,6,120,120,120,1987,473,12,"Action / Movement Programming, Hex-and-Counter, Simultaneous Action Selection",1145,"Movies / TV / Radio theme"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Corless, Doug Kaufman"
40276,"Masters of Venice",2,5,90,90,90,2009,546,15,"Auction/Bidding, Commodity Speculation, Pick-up and Deliver, Simultaneous Action Selection, Stock Holding, Variable Phase Order",937,"Economic"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Frank DiLorenzo"
755,"Thunder at Cassino",1,2,360,360,360,1987,368,12,"Area-Impulse, Dice Rolling",1012,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Courtney F. Allen"
108831,"Kulami",2,2,30,30,30,2011,334,10,"Area Control / Area Influence, Modular Board",656,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Kuhnekath"
4505,"Tarot",3,5,30,30,30,1430,536,12,"Auction/Bidding, Partnerships, Trick-taking",1045,"Bluffing"," Card Game"," Game System"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,"(Uncredited)"
8229,"Armadöra",2,4,30,30,30,2003,750,8,"Area Control / Area Influence, Area Enclosure, Secret Unit Deployment",1383,"Abstract Strategy"," American West"," Bluffing"," Fantasy"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Christwart Conrad"
129820,"Salmon Run",2,4,45,20,45,2013,577,10,"Deck / Pool Building, Grid Movement, Hand Management, Modular Board",841,"Animals"," Racing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jesse Catron"
136192,"Dungeon Dice",2,5,20,20,20,2014,524,8,"Deck / Pool Building, Dice Rolling",1190,"Adventure"," Dice"," Medieval"," Negotiation",NA,NA,NA,NA,NA,NA,NA,NA,"Sam Coates"
62853,"JAB: Realtime Boxing",2,2,15,15,15,2011,978,10,"Memory, Pattern Building, Pattern Recognition",1796,"Card Game"," Fighting"," Real-time"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,"Gavan Brown"
224133,"The Cousins' War",2,2,30,30,30,2017,263,12,"Area Control / Area Influence, Campaign / Battle Card Driven, Dice Rolling",639,"Card Game"," Dice"," Medieval"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,"David J. Mortimer"
206206,"Escape from 100 Million B.C.",1,6,90,60,90,2017,329,13,"Co-operative Play",912,"Adventure"," Prehistoric"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Wilson"
3408,"This Accursed Civil War",2,2,240,240,240,2002,251,12,"Hex-and-Counter",679,"Civil War"," Pike and Shot"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ben Hull"
1206,"Venture",2,6,45,45,45,1969,650,10,"Set Collection",1669,"Card Game"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sid Sackson"
55601,"Sneaks & Snitches",2,5,20,20,20,2010,862,9,"Set Collection, Simultaneous Action Selection",1145,"Bluffing"," Card Game"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Vlaada Chvátil"
1350,"Das Amulett",3,6,60,60,60,2001,684,12,"Auction/Bidding, Set Collection, Variable Player Powers",845,"Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon, Aaron Weissblum"
173536,"2GM Tactics",1,4,120,30,120,2015,343,12,"Action Point Allowance System, Campaign / Battle Card Driven, Deck / Pool Building, Dice Rolling, Grid Movement, Variable Phase Order",672,"Card Game"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Proyecto Enigma"
42328,"Pax Baltica",2,2,840,60,840,2009,288,12,"Action Point Allowance System, Area Movement, Dice Rolling, Secret Unit Deployment, Simulation",841,"Age of Reason"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Göran Björkman, Stefan Ekström"
7571,"Winds of Plunder",3,5,120,120,120,2007,694,10,"Action Point Allowance System, Auction/Bidding, Take That, Voting",943,"Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Al Newman"
155025,"The Magnates: A Game of Power",2,5,90,90,90,2014,440,10,"Area Control / Area Influence, Auction/Bidding, Hand Management",582,"Card Game"," Novel-based"," Political"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,"Jaro Andruszkiewicz, Waldek Gumienny"
92643,"Artus",2,4,60,60,60,2011,904,9,"Hand Management",1386,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
8130,"Die Fugger",2,4,45,45,45,2003,648,10,"Commodity Speculation",952,"Card Game"," Economic"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus-Jürgen Wrede"
29387,"Zombie Fluxx",2,6,40,10,40,2007,5396,8,"Hand Management, Set Collection, Take That",10648,"Card Game"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andrew Looney"
171630,"Drakon (fourth edition)",2,6,40,40,40,2015,606,10,"Grid Movement, Modular Board, Route/Network Building, Tile Placement, Variable Player Powers",1213,"Fantasy"," Maze"," Miniatures"," Racing",NA,NA,NA,NA,NA,NA,NA,NA,"Tom Jolly"
21373,"Federation Commander:  Romulan Border",2,8,60,60,60,2006,240,10,"Action Point Allowance System, Dice Rolling, Hex-and-Counter, Simultaneous Action Selection",587,"Movies / TV / Radio theme"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stephen V. Cole"
2150,"London's Burning",1,2,480,120,480,1995,412,12,"Hex-and-Counter",1019,"Aviation / Flight"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ben Knight"
125048,"Dobble Free Demo Version",2,8,5,5,5,0,676,6,"Pattern Recognition",1166,"Children's Game"," Party Game"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Denis Blanchot"
23685,"1805: Sea of Glory",2,2,480,480,480,2009,263,12,"Chit-Pull System, Dice Rolling, Hex-and-Counter, Secret Unit Deployment, Simulation",952,"Bluffing"," Napoleonic"," Nautical"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Fry"
218050,"Hotshots",1,4,60,60,60,2017,316,10,"Co-operative Play, Dice Rolling, Modular Board, Press Your Luck",799,"none",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Justin De Witt"
128733,"Revolver 2: Last Stand at Malpaso",2,2,45,45,45,2012,345,12,"Hand Management",1038,"American West"," Bluffing"," Card Game"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"Leigh Caple, Mark Chaplin"
62225,"Infidel",2,2,120,120,120,2011,256,0,"Dice Rolling, Hex-and-Counter",819,"Medieval"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard H. Berg"
28044,"Pocket Civ",1,2,30,30,30,2005,513,12,"Area Control / Area Influence, Card Drafting, Modular Board",762,"Card Game"," Civilization"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Scott Slomiany"
302,"Forum Romanum",2,6,45,45,45,1988,418,10,"Area Control / Area Influence",579,"Abstract Strategy"," Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wolfgang Kramer"
215463,"Tokyo Highway",2,2,50,30,50,2016,303,8,"Line Drawing, Route/Network Building",612,"Action / Dexterity",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Naotaka Shimamoto, Yoshiaki Tomioka"
144325,"Munchkin Legends",3,6,120,60,120,2013,759,10,"Card Drafting, Dice Rolling, Hand Management, Take That, Variable Player Powers",2608,"Ancient"," Card Game"," Fantasy"," Humor"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Andrew Hackard, Steve Jackson (I)"
11106,"Warhammer 40,000: Rogue Trader",2,2,120,120,120,1987,502,12,"Dice Rolling, Modular Board, Variable Player Powers",931,"Book"," Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rick Priestley"
99358,"Stonewall Jackson's Way II",0,2,720,0,720,2013,156,0,"Dice Rolling, Hex-and-Counter",612,"American Civil War"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Joseph M. Balkoski, Ed Beach, Mike Belles, Chris Withers"
161297,"Paradox",2,4,120,40,120,2016,315,10,"Action Point Allowance System, Card Drafting, Set Collection",646,"Adventure"," Puzzle"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brian Suhre"
3730,"Statis Pro Baseball",1,2,20,20,20,1971,408,10,"Simulation",725,"Card Game"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jim Barnes"
159868,"Sellswords",2,2,15,15,15,2014,512,10,"Area Control / Area Influence, Card Drafting, Tile Placement",1183,"Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cliff Kamarga"
834,"Chronology",2,8,30,30,30,1996,688,12,"Memory, Press Your Luck",973,"Card Game"," Party Game"," Trivia",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jane Ruemmele"
20101,"Kaivai",3,4,120,120,120,2005,367,12,"Action Point Allowance System, Area Movement, Auction/Bidding, Dice Rolling, Tile Placement",446,"City Building"," Civilization"," Economic"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Anselm Ostertag, Helge Ostertag"
4079,"What's My Word?",2,2,60,45,60,1972,291,10,"Paper-and-Pencil",465,"Deduction"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Joli Quentin Kansil"
2129,"Crossbows and Catapults",2,2,30,30,30,1983,665,6,"none",615,"Action / Dexterity"," Children's Game"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ray Frigard, Henri Sala"
144388,"Elevenses",2,4,30,30,30,2013,901,10,"Hand Management",1837,"Card Game"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"David Harding (II)"
57998,"Boże Igrzysko",3,4,120,120,120,2010,246,12,"Area Control / Area Influence, Auction/Bidding, Dice Rolling, Voting",233,"Age of Reason"," Medieval"," Negotiation"," Pike and Shot"," Political"," Renaissance",NA,NA,NA,NA,NA,NA,"Martin Wallace"
193670,"Darkest Night (Second edition)",1,4,150,150,150,2018,194,13,"Co-operative Play, Dice Rolling, Variable Player Powers",710,"Adventure"," Fantasy"," Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jeremy Lennert"
135262,"Electronic Catch Phrase",4,99,20,20,20,2000,591,8,"none",1411,"Electronic"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"none"
6203,"Enemy at the Gates",2,2,360,360,360,1994,230,12,"Dice Rolling, Hex-and-Counter, Simulation",721,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dean Essig"
206156,"SUPERHOT Card Game",1,3,40,20,40,2017,554,12,"Action / Movement Programming, Co-operative Play, Deck / Pool Building, Hand Management",1931,"Card Game"," Fighting"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Manuel Correia"
8515,"Hybrid",2,2,120,120,120,2003,308,12,"Dice Rolling, Modular Board, Role Playing",814,"Fantasy"," Fighting"," Horror"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,"William Grosselin, Pascal Petit, Nicolas Raoult"
139508,"The Walled City: Londonderry & Borderlands",2,4,60,60,60,2014,388,13,"Area Control / Area Influence, Area Enclosure, Card Drafting, Hand Management",836,"City Building"," Political"," Renaissance"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Daryl Andrews, Stephen Sauer"
104377,"TSCHAK!",2,4,40,40,40,2011,683,13,"Auction/Bidding, Hand Management, Memory, Simultaneous Action Selection",961,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dominique Ehrhard"
